Module,Title,Descriptic Precondit Steps,Expected Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result,,,
Manual Load Planning,[Container Management Retain Positioning Time After Corrections],"Fix invalid times in the system, Re-enter positioning time if needed, Attempt to save the corrected configuration, Verify save success, Check positioning time validity, Confirm no stray error banners, Verify data persistence","Invalid times are corrected successfully, Positioning time is re-entered correctly, Corrected configuration saves successfully, Save completes without errors, Positioning time remains within valid window, No stray error banners appear, Data persists correctly after corrections Invalid state exists that needs correction; System validation is enabled; User has edit permissions; Positioning time needs re-entry",High,QA Team,Ready for Testing,Validation,Container Management positioning time retention after corrections,Manual Load Planning,,TBD,,
Manual Load Planning,[Container Management Avoid False Leave Error],"Navigate to L2 Tasks configuration, Edit tasks without violating time rules, Save the task changes, Observe for error banners, Verify no false errors appear, Check validation state, Confirm save success","L2 Tasks configuration opens successfully, Task edits complete without rule violations, Changes save successfully, No error banners appear during save, Only legitimate conflicts raise errors, Validation state remains positive, Save completes without false errors Valid L2 and L3 timeline exists; Current configuration passes validation; System validation is enabled; User has edit permissions for tasks",Medium,QA Team,Ready for Testing,Validation,Container Management task edit validation and false error prevention,Manual Load Planning,,TBD,,
Manual Load Planning,[Container Management Block Save When Key Dates Cleared],"Trigger validation that clears a required field, Attempt to save with empty field, Observe system blocking behavior, Fill the field with valid value, Verify save button state change, Attempt to save again, Confirm successful save","Validation clears required field as expected, Save attempt is blocked due to empty field, System prevents save with missing data, Field is filled with valid value successfully, Save button becomes enabled after field completion, Second save attempt proceeds, Save completes successfully System validation is enabled; User can trigger field clearing validation; User has save permissions; Current state has validation issues",Critical,QA Team,Ready for Testing,Validation,Container Management field clearing validation and save blocking,Manual Load Planning,,TBD,,
Manual Load Planning,[Container Management Multi-Location Chain Propagation],"Change early location's Leave time, Observe cascade across L2→L3→L4, Verify L2 arrival/leave calculations, Verify L3 arrival/leave calculations, Verify L4 arrival/leave calculations, Check positioning time validity, Confirm complete cascade accuracy","Early location Leave time changes successfully, Cascade propagates across all downstream locations, Each next arrival = previous leave + transit time, Each leave = arrival + task duration, All positioning times remain valid, Complete cascade maintains time constraints, Multi-location propagation chain works correctly 3+ locations are configured (L1  L2  L3  L4); All locations have valid task durations and transit times; Current timeline is valid; User has edit permissions for early locations",High,QA Team,Ready for Testing,Auto-Propagation,Container Management multi-location cascade propagation,Manual Load Planning,,,,TBD
Manual Load Planning,[Container Management Edit L2 Arrival Without Invalid Banner],"Open Activity 2 (L2) for editing, Increase L2 Required Arrival (still < L2 Leave), Save/Update the changes, Observe for positioning time banners, Verify validation passes, Check for arrival-range validation, Confirm change is saved","Activity 2 (L2) opens for editing successfully, L2 Required Arrival increases to valid value, Changes save/update successfully, No red banner about Invalid positioning time appears, Validation passes for Arrival < L2 Leave and ≥ L1 Leave + transit, Only arrival-range validation appears if truly violated, Positioning banner doe s not appear inappropriately Job with L1 and L2 exists; Transit is defined between locations; L1 Required Leave is set; L2 Required Arrival < L2 Required Leave; L2 Positioning Time is valid",Medium,QA Team,Ready for Testing,Validation,Container Management L2 Arrival editing and positioning time validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Container Management Auto-Update Downstream Times L2 Arrival],"Open L2 location for editing, Change Required Arrival to later valid value, Save/Update the changes, Observe L2 Leave recalculation, Observe L3 Arrival update, Observe L3 Leave update, Verify positioning time validity","L2 location opens for editing successfully, Required Arrival changes to later valid value, Changes save/update successfully, L2 Leave recalculates as L2 Arrival + task duration, L3 Arrival updates to L2 Leave + transit time, L3 Leave updates to L3 Arrival + task duration, All positioning times remain within valid windows Job with L1  L2  and L3 exists; Valid task durations and transit times are configured; Current timeline is valid; User has edit permissions for L2",High,QA Team,Ready for Testing,Auto-Propagation,Container Management L2 Arrival increase and downstream auto-updates,Manual Load Planning,,TBD,,
Manual Load Planning,[Container Management Picker Invalid Revert Without Clearing],"Open Positioning Time calendar control, Attempt to select invalid Positioning Time (outside Arrival..Leave window), Confirm selection if UI allows, Observe field behavior, Check if field reverts or clears, Verify validation message, Confirm save button state","Positioning Time calendar control opens successfully, Invalid Positioning Time selection is attempted, Selection completes if UI allows, Calendar blocks invalid options when possible, Field reverts to previous valid time if invalid slips through, Field value is NOT cleared by validation, Save remains blocked until valid time Activity has valid Required Arrival  Leave and Positioning Time; Previous valid values are stored; System validation is enabled; User has edit permissions",Medium,QA Team,Ready for Testing,Validation,Container Management calendar picker invalid time handling,Manual Load Planning,,TBD,,
Manual Load Planning,[Container Management Edit Tasks Without Leave Errors],"Open L2 Tasks to be done configuration, Tick tasks or set durations that keep L2 Leave unchanged, Save/Update the changes, Observe for error banners, Verify no blocking occurs, Check time persistence, Confirm downstream time stability","L2 Tasks configuration opens successfully, Task changes complete without affecting L2 Leave time, Changes save/update successfully, No red banner appears (no Invalid leave time error), No blocking occurs during save, Times persist as valid values, Downstream times remain unchanged since duration kept constant Job with multiple activities exists; Current arrival/leave/positioning times are valid; System validation is enabled; User has edit permissions for tasks",Medium,QA Team,Ready for Testing,Persistence,Container Management task editing without triggering false errors,Manual Load Planning,,TBD,,
Manual Load Planning,[Container Management Auto-Update Downstream Task Duration],"Open L2 Tasks to be done configuration, Increase task duration to push L2 Leave later, Save/Update the changes, Observe L2 Leave recalculation, Observe L3 times update, Check for false error banners, Verify auto-propagation accuracy","L2 Tasks configuration opens successfully, Task duration increases successfully, Changes save/update without errors, L2 Leave recalculates as L2 Arrival + new task duration, L3 Arrival updates to L2 Leave + transit time, No false Invalid leave time banner appears, Auto-propagation occurs correctly with valid times Job with multiple activities  tasks  and transit times exists; All initial times are valid; System validation is enabled; User has edit permissions for tasks",High,QA Team,Ready for Testing,Auto-Propagation,Container Management task duration increase and downstream auto-updates without false errors,Manual Load Planning,,TBD,,
Manual Load Planning,[Container Management Trigger Errors Only On True Violations],"Case A: Change L2 Arrival to later valid value and save, Case B: Change L2 Arrival to ≥ L2 Leave and save, Case C: Change L2 Arrival to < (L1 Leave + transit) and save, Observe error banner behavior, Check validation accuracy, Verify error message correspondence, Confirm rule violation detection","Case A: No error banners appear and change saves successfully, Case B: Arrival-range error appears and save is blocked, Case C: Must be after previous leave + transit error appears and save is blocked, Error banners fire only on true violations, Validation accurately detects rule violations, Banner text corresponds to violated rule only, Rule violation detection works correctly Job with at least two sequential activities exists; All initial times are valid; System validation is enabled; User has edit permissions",Critical,QA Team,Ready for Testing,Validation,Container Management validation scope and error accuracy for time-range rules,Manual Load Planning,,TBD,,
Manual Load Planning,[Container Management Additional Validation Test],"Verify comprehensive Container Management validation coverage, Test edge cases in time constraint validation, Validate auto-propagation accuracy across multiple scenarios, Confirm data persistence integrity, Test error message consistency across all validation rules","All Container Management validation scenarios work correctly, Time constraint validation covers all edge cases, Auto-propagation functions accurately across multiple scenarios, Data persistence maintains integrity, Error messages are consistent across all validation rules Container Management system is fully functional with all validation rules enabled",High,QA Team,Ready for Testing,Validation,Container Management comprehensive validation coverage,Manual Load Planning,,TBD,,
Manual Load Planning,[Distribution File Upload File Format Validation],"Navigate to distribution file upload section, Select valid file format (CSV, Excel, JSON), Upload the file, Verify file is accepted, Check file processing status, Confirm data extraction, Validate file format compliance","Distribution file upload section is accessible, Valid file formats are accepted successfully, File uploads without errors, File processing completes successfully, Data extraction works correctly, File format compliance is validated Distribution file upload functionality is available; Valid test files in supported formats exist; User has upload permissions",High,QA Team,Ready for Testing,Validation,Distribution file upload format validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Distribution File Upload File Size Validation],"Navigate to distribution file upload section, Upload file within size limit, Upload file exceeding size limit, Observe system behavior, Check error messages, Verify file size validation, Test with different file sizes","Files within size limit upload successfully, Files exceeding size limit are rejected, Appropriate error messages appear for oversized files, File size validation works correctly, System handles different file sizes appropriately Distribution file upload functionality is available; Test files of various sizes exist; File size limits are configured",Medium,QA Team,Ready for Testing,Validation,Distribution file upload size validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Distribution File Upload Data Integrity Check],"Upload distribution file with valid data, Upload file with missing required fields, Upload file with invalid data format, Upload file with corrupted data, Observe validation behavior, Check data integrity validation, Verify error handling","Valid data files upload and process successfully, Files with missing fields show appropriate errors, Invalid data format files are rejected, Corrupted data files are handled gracefully, Data integrity validation works correctly, Error handling is comprehensive Distribution file upload functionality is available; Test files with various data integrity issues exist; Data validation rules are configured",Critical,QA Team,Ready for Testing,Validation,Distribution file upload data integrity validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Distribution Optimization Result Validation],"Complete distribution optimization process, Verify optimization results, Check result accuracy, Validate result completeness, Confirm result consistency, Test result scenarios, Validate result quality","Optimization process completes successfully, Results are generated correctly, Result accuracy is validated, Results are complete and comprehensive, Results are consistent across runs, Various result scenarios work correctly, Result quality meets standards",Critical,QA Team,Ready for Testing,Validation,Distribution optimization result validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Distribution Management End-to-End Testing],"Execute complete distribution workflow from file upload to optimization, Verify end-to-end data flow, Check system performance throughout workflow, Validate all integration points, Confirm workflow completion, Test error scenarios, Verify recovery mechanisms","Complete distribution workflow executes successfully, End-to-end data flow is verified, System performance remains stable throughout workflow, All integration points function correctly, Workflow completion is confirmed, Error scenarios are handled properly, Recovery mechanisms work as expected Complete distribution management system is available; End-to-end test environment is configured; All integration points are functional",High,QA Team,Ready for Testing,Integration,Distribution management end-to-end testing,Manual Load Planning,,TBD,,
Manual Load Planning,[Billing Flags First Location Billing Start Default]," Create load with multiple locations Set initial billing flags Make changes to billing flags Initiate route re-optimization Verify first location is set as billing start Check billing start location after optimization Confirm default behavior applies\,\Load with multiple locations is created Initial billing flags are set Billing flags are changed successfully Route re-optimization completes First location is automatically set as billing start by default Billing start location is correct after optimization Default billing start behavior works correctly\,Critical,QA Team,Ready for Testing,Functional,Billing flags first location default logic,Manual Load Planning,,TBD,,,,,
Manual Load Planning,[Billing Flags Last Location Billing End Default], Create load with multiple locations Set initial billing flags Make changes to billing flags Initiate route re-optimization Verify last location is set as billing end Check billing end location after optimization Confirm default behavior applies\",\Load with multiple locations is created Initial billing flags are set Billing flags are changed successfully Route re-optimization completes Last location is automatically set as billing end by default Billing end location is correct after optimization Default billing end behavior works correctly\,Critical,QA Team,Ready for Testing,Functional,Billing flags last location default logic,Manual Load Planning,,TBD,,
Manual Load Planning,[Billing Flags Route Re-optimization Behavior]," Create optimized load Modify billing flags Re-optimize the route Verify billing flags reset behavior Check billing start and end locations Validate flag consistency Test multiple re-optimization cycles\,\Optimized load is created Billing flags are modified successfully Route re-optimization executes correctly Billing flags reset to default values correctly Billing start and end locations are set properly Flag consistency is maintained Multiple re-optimization cycles work correctly\,High,QA Team,Ready for Testing,Functional,Billing flags re-optimization behavior,Manual Load Planning,,TBD,,,,,
Manual Load Planning,[Activity Card Display Container Management Loading Activity], Navigate to Container Management Create loading activity with orders Assign orders to loading activity View activity card Check drop location display Verify drop location visibility Confirm display format\",\Container Management is accessible Loading activity with orders is created Orders are assigned to loading activity successfully Activity card is displayed Drop location is shown in loading activity card Drop location is clearly visible Display format matches requirements\,High,QA Team,Ready for Testing,UI,Container Management loading activity display,Manual Load Planning,,TBD,,
Manual Load Planning,[Activity Card Display Container Management Unloading Activity]," Navigate to Container Management Create unloading activity with orders Assign orders to unloading activity View activity card Check that only order ID is displayed Verify drop location is not shown Confirm display format\,\Container Management is accessible Unloading activity with orders is created Orders are assigned to unloading activity successfully Activity card is displayed Only order ID is shown in unloading activity card Drop location is not displayed in unloading activity Display format matches requirements\,High,QA Team,Ready for Testing,UI,Container Management unloading activity display,Manual Load Planning,,TBD,,,,,
Manual Load Planning,[Activity Card Display Control Tower Loading Activity], Navigate to Control Tower Create loading activity with orders Assign orders to loading activity View activity card Check drop location display Verify drop location visibility Confirm display format\",\Control Tower is accessible Loading activity with orders is created Orders are assigned to loading activity successfully Activity card is displayed Drop location is shown in loading activity card Drop location is clearly visible Display format matches requirements\,High,QA Team,Ready for Testing,UI,Control Tower loading activity display,Manual Load Planning,,TBD,,
Manual Load Planning,[Activity Card Display Control Tower Unloading Activity]," Navigate to Control Tower Create unloading activity with orders Assign orders to unloading activity View activity card Check that only order ID is displayed Verify drop location is not shown Confirm display format\,\Control Tower is accessible Unloading activity with orders is created Orders are assigned to unloading activity successfully Activity card is displayed Only order ID is shown in unloading activity card Drop location is not displayed in unloading activity Display format matches requirements\,High,QA Team,Ready for Testing,UI,Control Tower unloading activity display,Manual Load Planning,,TBD,,,,,
Manual Load Planning,[Activity Card Display Cross-System Consistency], Create loading activities in both Container Management and Control Tower Create unloading activities in both systems Compare activity card displays Verify display logic consistency Check drop location display behavior Validate order ID display behavior Confirm cross-system consistency\",\Loading activities created in both systems Unloading activities created in both systems Activity card displays are compared Display logic is consistent across systems Drop location display behavior matches in both systems Order ID display behavior matches in both systems Cross-system consistency is confirmed\,High,QA Team,Ready for Testing,UI,Cross-system activity card display consistency,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity Single Activity Limit],"Navigate to load planning screen, Create or open a load, Add first Return activity successfully, Attempt to add second Return activity, Verify validation error appears, Confirm only one Return activity allowed, Verify error message content","Load planning screen is accessible, Load is created or opened successfully, First Return activity is added successfully, Attempt to add second Return activity triggers validation, Validation error appears with message indicating only one Return activity allowed per load, Second Return activity is not added, Error message is clear and actionable Load exists with ability to add activities; Return activity option is available in activity list; User has permissions to add activities",Critical,QA Team,Ready for Testing,Validation,Return activity single limit per load validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity Position Before End Job],"Create load with multiple activities including End Job activity, Add Return activity, Verify Return activity is positioned before End Job, Attempt to reorder activities, Verify Return remains before End Job, Confirm position validation, Test with various activity sequences","Load with multiple activities including End Job is created, Return activity is added successfully, Return activity is automatically positioned before End Job activity, Activity reordering attempts maintain Return before End Job, Position validation prevents incorrect placement, Return activity position is enforced correctly Load exists with End Job activity; Return activity can be added; User has permissions to manage activities",Critical,QA Team,Ready for Testing,Validation,Return activity position before End Job validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity Hidden When Not Applicable],"Create load with activities, Add activities after a specific position, Open activity dropdown list at that position, Verify Return activity is not visible in list, Remove activities after position, Verify Return activity becomes visible, Confirm conditional visibility logic","Load with activities is created, Activities are added after specific position, Activity dropdown list opens successfully, Return activity is not visible when activities exist after current position, Activities after position are removed, Return activity becomes visible in dropdown list, Conditional visibility logic works correctly Load exists with activities; Activity dropdown shows available activities; User has permissions to manage activities",High,QA Team,Ready for Testing,UI,Return activity conditional visibility in activity list,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity No Impact on Invoicing],"Create load with Return activity, Configure Return activity details, Run invoicing process, Verify invoicing calculations, Compare with load without Return activity, Confirm Return activity has no impact, Validate invoicing logic preservation","Load with Return activity is created successfully, Return activity is configured with all details, Invoicing process runs successfully, Invoicing calculations are performed, Comparison with load without Return shows no difference, Return activity does not affect invoicing logic, Invoicing logic is preserved as before Load exists with invoicing capability; Return activity is configured; Invoicing system is functional; Test loads with and without Return activity exist",Critical,QA Team,Ready for Testing,Functional,Return activity no impact on invoicing logic,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity Excluded from Optimization],"Create load with Return activity and other activities, Configure all activity locations, Run route optimization, Verify optimization results, Check that Return activity is excluded from optimization, Confirm route calculation excludes Return, Validate optimization logic","Load with Return activity and other activities is created, All activity locations are configured, Route optimization runs successfully, Optimization results are generated, Return activity is excluded from route optimization calculations, Route calculation only includes activities before Return, Optimization logic correctly excludes Return activity Load exists with Return activity and other activities; All locations are configured; Optimization functionality is available; User has permissions to optimize routes",Critical,QA Team,Ready for Testing,Functional,Return activity excluded from route optimization,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity First Activity Excluded When Return Exists],"Create load with first activity, Add Return activity to load, Add other activities between first and Return, Run route optimization, Verify first activity is excluded from optimization, Verify only middle activities are optimized, Confirm optimization logic","Load with first activity is created, Return activity is added to load, Other activities are added between first and Return, Route optimization runs successfully, First activity is excluded from optimization when Return exists, Only activities between first and Return are optimized, Optimization logic correctly handles first activity exclusion Load exists with multiple activities including Return; Optimization functionality is available; User has permissions to optimize routes",Critical,QA Team,Ready for Testing,Functional,First activity excluded from optimization when Return exists,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity Optional Creation],"Create new load without Return activity, Verify load creation succeeds, Add activities without Return, Verify load is functional, Create another load with Return activity, Verify both load types work correctly, Confirm Return activity is optional","New load is created without Return activity successfully, Load creation succeeds without Return activity, Activities are added without Return activity, Load functions correctly without Return activity, Another load is created with Return activity successfully, Both load types work correctly, Return activity is confirmed as optional Load creation functionality is available; Activities can be added to loads; User has permissions to create loads",High,QA Team,Ready for Testing,Functional,Return activity optional creation validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity Deletion Allowed],"Create load with Return activity, Configure Return activity, Select Return activity for deletion, Click delete button, Confirm deletion action, Verify Return activity is removed, Check load remains functional","Load with Return activity is created, Return activity is configured, Return activity is selected successfully, Delete button is clicked, Deletion action is confirmed, Return activity is removed from load successfully, Load remains functional after Return activity deletion Load exists with Return activity; Delete functionality is available; User has permissions to delete activities",Critical,QA Team,Ready for Testing,Functional,Return activity deletion workflow,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity Editing Allowed],"Create load with Return activity, Configure initial Return activity settings, Open Return activity for editing, Modify activity details, Save changes, Verify modifications are applied, Confirm editing functionality works","Load with Return activity is created, Initial Return activity settings are configured, Return activity opens for editing successfully, Activity details are modified, Changes are saved successfully, Modifications are applied correctly, Editing functionality works as expected Load exists with Return activity; Edit functionality is available; User has permissions to edit activities",Critical,QA Team,Ready for Testing,Functional,Return activity editing workflow,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity Minimum Work Orders Without Billing End],"Create Return activity without billing end toggle enabled, View minimum work orders configuration, Verify Enter Location work order exists, Verify Exit Location work order exists, Confirm only these two work orders are present, Validate minimum configuration, Test work order execution","Return activity is created without billing end toggle, Minimum work orders configuration is displayed, Enter Location work order is present, Exit Location work order is present, Only Enter Location and Exit Location work orders exist in minimum config, Minimum configuration is validated successfully, Work orders execute correctly Return activity exists; Billing end toggle is disabled; Work order configuration is accessible; User has permissions to view work orders",Critical,QA Team,Ready for Testing,Functional,Return activity minimum work orders without billing end toggle,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity Default Work Orders Without Billing End],"Create Return activity without billing end toggle enabled, View default work orders configuration, Verify Enter Location work order exists, Verify Handover Supporting Documents work order exists, Verify Exit Location work order exists, Confirm these three work orders are present, Validate default configuration","Return activity is created without billing end toggle, Default work orders configuration is displayed, Enter Location work order is present, Handover Supporting Documents work order is present, Exit Location work order is present, All three work orders exist in default config, Default configuration is validated successfully Return activity exists; Billing end toggle is disabled; Default work order configuration is accessible; User has permissions to view work orders",Critical,QA Team,Ready for Testing,Functional,Return activity default work orders without billing end toggle,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity Minimum Work Orders With Billing End],"Create Return activity with billing end toggle enabled, View minimum work orders configuration, Verify Enter Location work order exists, Verify End the Trip work order exists, Verify Exit Location work order exists, Confirm these three work orders are present, Validate minimum configuration with billing end","Return activity is created with billing end toggle enabled, Minimum work orders configuration is displayed, Enter Location work order is present, End the Trip work order is present, Exit Location work order is present, All three work orders exist in minimum config with billing end, Minimum configuration with billing end is validated successfully Return activity exists; Billing end toggle is enabled; Work order configuration is accessible; User has permissions to view work orders",Critical,QA Team,Ready for Testing,Functional,Return activity minimum work orders with billing end toggle,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity Default Work Orders With Billing End],"Create Return activity with billing end toggle enabled, View default work orders configuration, Verify Enter Location work order exists, Verify Handover Supporting Documents work order exists, Verify End the Trip work order exists, Verify Exit Location work order exists, Confirm all four work orders are present, Validate default configuration with billing end","Return activity is created with billing end toggle enabled, Default work orders configuration is displayed, Enter Location work order is present, Handover Supporting Documents work order is present, End the Trip work order is present, Exit Location work order is present, All four work orders exist in default config with billing end, Default configuration with billing end is validated successfully Return activity exists; Billing end toggle is enabled; Default work order configuration is accessible; User has permissions to view work orders",Critical,QA Team,Ready for Testing,Functional,Return activity default work orders with billing end toggle,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity No Control Tower Access],"Create load with Return activity, Open Control Tower interface, Search for Return activity, Attempt to access Return activity, Attempt to modify Return activity, Verify access is denied, Confirm error message or restriction notification","Load with Return activity is created, Control Tower interface opens successfully, Search for Return activity is performed, Return activity is not accessible from Control Tower, Modification attempts are blocked, Access denial is properly implemented, Error message or restriction notification is displayed Control Tower interface is available; Load with Return activity exists; User has permissions to access Control Tower",High,QA Team,Ready for Testing,Functional,Return activity Control Tower access restriction,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity No Container Management Access],"Create load with Return activity, Open Container Management interface, Search for Return activity, Attempt to access Return activity, Attempt to modify Return activity, Verify access is denied, Confirm error message or restriction notification","Load with Return activity is created, Container Management interface opens successfully, Search for Return activity is performed, Return activity is not accessible from Container Management, Modification attempts are blocked, Access denial is properly implemented, Error message or restriction notification is displayed Container Management interface is available; Load with Return activity exists; User has permissions to access Container Management",High,QA Team,Ready for Testing,Functional,Return activity Container Management access restriction,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity No Additional Tasks],"Create Return activity, Open activity task configuration, Attempt to add additional task, Verify task addition is blocked, Confirm validation message, Test with various task types, Validate task restriction enforcement","Return activity is created successfully, Activity task configuration opens, Attempt to add additional task is blocked, Task addition is not allowed, Validation message indicates no additional tasks allowed, Various task types cannot be added, Task restriction is enforced correctly Return activity exists; Task configuration is accessible; User has permissions to manage tasks",High,QA Team,Ready for Testing,Validation,Return activity additional tasks restriction,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity Location Geofence Check],"Create Return activity, Configure Enter Location, Configure Exit Location, Enable geofence validation, Verify location coordinates are validated, Test with coordinates inside geofence, Test with coordinates outside geofence, Confirm geofence check is required","Return activity is created successfully, Enter Location is configured, Exit Location is configured, Geofence validation is enabled, Location coordinates are validated against geofence, Coordinates inside geofence are accepted, Coordinates outside geofence are rejected, Geofence check is required and functional Return activity exists; Geofence system is configured; Test coordinates available; User has permissions to configure locations",Critical,QA Team,Ready for Testing,Validation,Return activity location geofence validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity GPS Testing Location In Out],"Create Return activity with locations, Configure Enter Location with GPS coordinates, Configure Exit Location with GPS coordinates, Perform GPS testing for Enter Location, Perform GPS testing for Exit Location, Verify GPS accuracy, Validate location tracking, Confirm GPS integration works","Return activity is created with locations, Enter Location is configured with GPS coordinates, Exit Location is configured with GPS coordinates, GPS testing for Enter Location completes successfully, GPS testing for Exit Location completes successfully, GPS accuracy meets requirements, Location tracking works correctly, GPS integration is functional Return activity exists; GPS testing system is available; Test GPS coordinates available; User has permissions to test GPS functionality",High,QA Team,Ready for Testing,Integration,Return activity GPS testing for location in and out,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity Mobile App Visibility Last Position],"Navigate to mobile app load planning screen, Create or open load with activities, Add activities before End Job activity, Attempt to view Return activity option at last position before End Job, Verify Return activity is visible, Add activity after current position, Verify Return activity becomes hidden, Confirm conditional visibility logic","Mobile app load planning screen is accessible, Load with activities is created or opened, Activities are added before End Job, Return activity option is visible when at last position before End Job, Return activity becomes hidden when activities exist after current position, Conditional visibility logic works correctly in mobile app Load exists with End Job activity; Mobile app is accessible; User has permissions to view activities in mobile app",Critical,QA Team,Ready for Testing,UI,Return activity mobile app conditional visibility,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity Mobile App Hidden When Later Activities Exist],"Open mobile app with load, Navigate to activity list at specific position, Verify activities exist after current position, Check Return activity in dropdown list, Confirm Return activity is not visible, Remove all activities after current position, Verify Return activity becomes visible in list","Mobile app is opened with load, Activity list is displayed at specific position, Activities exist after current position, Return activity is not visible in activity dropdown list, Activities after position are removed, Return activity becomes visible in dropdown list after removal Mobile app is accessible; Load has multiple activities; User has permissions to manage activities",High,QA Team,Ready for Testing,UI,Return activity hidden in mobile app when later activities exist,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity Mobile App Creation Permission],"Open mobile app with appropriate permissions, Attempt to create Return activity from mobile app, Verify creation is successful, Open Control Tower interface, Attempt to create Return activity from Control Tower, Verify creation is blocked, Open Container Management interface, Attempt to create Return activity, Verify creation is blocked","Mobile app is opened with permissions, Return activity creation from mobile app is successful, Control Tower interface is opened, Return activity creation from Control Tower is blocked with appropriate message, Container Management interface is opened, Return activity creation from Container Management is blocked, Permission-based creation enforcement works correctly Mobile app has creation permissions; Control Tower and Container Management are accessible; Load exists",Critical,QA Team,Ready for Testing,Functional,Return activity creation permission mobile app only,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity Mobile App Label Icons Theme],"Open mobile app with Return activity, View Return activity in activity list, Check Return activity label text, Verify Return activity icon design, Validate color theme matches other activities, Compare with other activity types, Confirm visual consistency","Mobile app is opened with Return activity, Return activity is visible in activity list, Label text is clear and properly formatted, Icon design matches app design system, Color theme is consistent with other activities, Visual comparison confirms alignment, Design consistency is validated Mobile app is accessible; Return activity exists in load; Other activities exist for comparison",Medium,QA Team,Ready for Testing,UI,Return activity mobile app design consistency,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity Edit Before Started],"Open mobile app with Return activity, Locate Return activity that has not started, Click edit option on Return activity, Modify activity details, Save changes, Verify modifications are applied, Confirm edit permission works before start","Mobile app is opened with Return activity, Return activity has not started status, Edit option is available and clickable, Activity details can be modified, Changes are saved successfully, Modifications are applied correctly, Edit permission works correctly before activity starts Mobile app is accessible; Return activity exists and not started; User has edit permissions",Critical,QA Team,Ready for Testing,Functional,Return activity edit before started permission,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity Delete Before Completion],"Open mobile app with Return activity, Locate Return activity that is not completed, Click delete option on Return activity, Confirm deletion action, Verify Return activity is removed, Check load remains functional, Confirm delete permission works before completion","Mobile app is opened with Return activity, Return activity is not completed, Delete option is available and clickable, Deletion confirmation is requested, Return activity is removed successfully, Load remains functional after deletion, Delete permission works correctly before completion Mobile app is accessible; Return activity exists and not completed; User has delete permissions",Critical,QA Team,Ready for Testing,Functional,Return activity delete before completion permission,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity No Edit Delete After Completion],"Open mobile app with Return activity, Complete all Return activity work orders, View Return activity options, Verify edit option is not available, Verify delete option is not available, Confirm no modification options appear, Validate completed activity restrictions","Mobile app is opened with Return activity, Return activity work orders are completed, Return activity status is completed, Edit option is not available or hidden, Delete option is not available or hidden, No modification options appear for completed activity, Completed activity restrictions are enforced Mobile app is accessible; Return activity exists and is completed; User has permissions to view activities",Critical,QA Team,Ready for Testing,Functional,Return activity no edit delete after completion,Manual Load Planning,,TBD,,
Manual Load Planning,[Return Activity Audit Log Tracking],"Create Return activity from mobile app, View audit log or activity history, Verify creation event is logged with user and timestamp, Edit Return activity, Verify edit event is logged, Delete Return activity, Verify deletion event is logged, Confirm all actions are tracked","Return activity is created from mobile app, Audit log or mobile activity history is accessible, Creation event is logged with user timestamp and action type, Return activity is edited, Edit event is logged with user timestamp and action details, Return activity is deleted, Deletion event is logged with user timestamp and action confirmation, All actions are properly tracked in audit log Mobile app is accessible; Audit log system is functional; User has permissions to perform actions and view logs",High,QA Team,Ready for Testing,Integration,Return activity audit trail logging,Manual Load Planning,,TBD,,
